member_path,file_name,cell_id,cell_family,chemistry_type,temperature_deg_c,voltage_v,sweep_name,pulse_block_index,block_count,segment_index,block_start_step,nominal_soc_percent,capacity_integrated_soc_percent,soc_abs_error_percent,cumulative_transition_capacity_ah,observed_protocol_soc_span_percent,total_transition_capacity_ah,block_voltage_start_v,temperature_mean_deg_c
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,7,10,195,28,30.0,30.00000651489986,6.5148998587005735e-06,1.1468133365814728,90.0,1.6383049190219965,3.6816049026976,35.47978433133733
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,8,10,221,28,20.0,19.99998683721299,1.3162787009690646e-05,1.3106441508641842,90.0,1.6383049190219965,3.57156677636471,35.532595888223554
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.474474427119797,90.0,1.6383049190219965,3.49852587101723,35.58473553892216
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.5469360168850297,3.02728807176492,35.551474331337324
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,1,11,301,62,10.0,10.590631143625037,0.5906311436250373,0.16383028757617862,100.0,1.5469360168850297,3.51969438405527,35.54965373253493
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,2,11,327,62,20.0,21.18136171640667,1.1813617164066699,0.3276621132577919,100.0,1.5469360168850297,3.61199672919413,35.53582560878243
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,3,11,353,62,30.0,31.77211015722762,1.772110157227619,0.49149421534654086,100.0,1.5469360168850297,3.7262304166697,35.5619224251497
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,4,11,379,62,40.0,42.362839532325474,2.3628395323254736,0.6553260225007524,100.0,1.5469360168850297,3.82482610352257,35.52620787425149
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,5,11,405,62,50.0,52.95346409867653,2.953464098676527,0.8191562083307109,100.0,1.5469360168850297,3.87593566653334,35.51658833333333
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,6,11,431,62,60.0,63.54410620032373,3.544106200323732,0.9829866654204811,100.0,1.5469360168850297,3.92475674164811,35.49906527944111
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,7,11,457,62,70.0,74.13472062598562,4.134720625985622,1.1468166943804665,100.0,1.5469360168850297,4.01591484283896,35.50999349301398
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,8,11,483,62,80.0,84.72546731582244,4.725467315822442,1.3106487693826114,100.0,1.5469360168850297,4.05062357592837,35.471092045908186
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,9,11,509,62,90.0,95.3161109699201,5.3161109699201035,1.474479250487797,100.0,1.5469360168850297,4.10173313893914,35.49821119760478
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,charge_sweep,10,11,535,62,100.0,100.00000000000001,1.4210854715202004e-14,1.5469360168850297,100.0,1.5469360168850297,4.15284270194991,35.53618000000001
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.6282703925133253,4.23465614423208,45.59527723552894
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,1,10,39,28,90.0,89.99993446130733,6.553869266667789e-05,0.16282810639846076,90.0,1.6282703925133253,4.0834252357711,45.557777165668654
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,2,10,65,28,80.0,79.99994615280872,5.3847191281874984e-05,0.3256549552805378,90.0,1.6282703925133253,4.04108820969501,45.55719750499002
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,3,10,91,28,70.0,69.9997448452501,0.0002551547498939044,0.4884852723632451,90.0,1.6282703925133253,3.99150430528158,45.545808752495
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,4,10,117,28,60.0,59.999756267998094,0.0002437320019055278,0.6513121256213541,90.0,1.6282703925133253,3.90435105790873,45.54046115768464
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,5,10,143,28,50.0,49.999792451871826,0.0002075481281735847,0.8141385757013839,90.0,1.6282703925133253,3.86144190985864,45.53037239520958
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,6,10,169,28,40.0,39.99982811669137,0.00017188330863149304,0.9769650342330192,90.0,1.6282703925133253,3.80594607838053,45.53861958083832
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,7,10,195,28,30.0,29.999873986632185,0.0001260133678151476,1.1397913265976864,90.0,1.6282703925133253,3.68351197594427,45.537529161676645
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,8,10,221,28,20.0,19.999886762340225,0.00011323765977522271,1.3026181578259475,90.0,1.6282703925133253,3.57385526426072,45.556934930139725
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4654433532619928,90.0,1.6282703925133253,3.50291213948457,45.545783183632736
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.5673106293042964,3.04311677971229,45.541669411177644
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,1,11,301,62,10.0,10.388742581808682,0.3887425818086818,0.16282386673574906,100.0,1.5673106293042964,3.52045721335394,45.55452418163673
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,2,11,327,62,20.0,20.77752939901882,0.777529399018821,0.3256484267776471,100.0,1.5673106293042964,3.61066177792146,45.527092584830335
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,3,11,353,62,30.0,31.166275569890242,1.1662755698902423,0.4884723497651579,100.0,1.5673106293042964,3.7256582946957,45.556873073852294
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,4,11,379,62,40.0,41.55500962130594,1.555009621305942,0.6512960828031511,100.0,1.5673106293042964,3.82711459141857,45.554570019960074
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,5,11,405,62,50.0,51.943832389444545,1.9438323894445446,0.8141212063077722,100.0,1.5673106293042964,3.87631708118267,45.55396378243513
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,6,11,431,62,60.0,62.33279118654864,2.33279118654864,0.9769484618088284,100.0,1.5673106293042964,3.92284966840144,45.557800369261464
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,7,11,457,62,70.0,72.72162461857982,2.721624618579824,1.1397737524497717,100.0,1.5673106293042964,4.01305423296896,45.558662165668665
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,8,11,483,62,80.0,83.11031013664726,3.110310136647257,1.3025967248194386,100.0,1.5673106293042964,4.0492886246557,45.553097724550895
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,9,11,509,62,90.0,93.49914998691064,3.4991499869106377,1.4654221160540173,100.0,1.5673106293042964,4.09639333384846,45.53240306387226
raw_CU_diffT/TC23NMC09/TC23NMC09_45deg.parquet,TC23NMC09_45deg.parquet,TC23NMC09,NMC,lithium-ion,45.0,,charge_sweep,10,11,535,62,100.0,99.99999999999999,1.4210854715202004e-14,1.5673106293042964,100.0,1.5673106293042964,4.17019706849461,45.508400000000016
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.358933655077069,4.03573941812358,5.647141437125748
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,1,10,39,28,90.0,89.360827087217,0.6391729127829961,0.14457930133365138,90.0,1.358933655077069,3.80220381639404,5.453033902195609
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,2,10,65,28,80.0,78.72123546044563,1.2787645395543734,0.28916429271260957,90.0,1.358933655077069,3.56179952049598,5.326121347305389
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,3,10,91,28,70.0,68.08166067598509,1.9183393240149087,0.4337490552157372,90.0,1.358933655077069,3.37100246025943,5.462405469061876
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,4,10,117,28,60.0,57.442226438457936,2.5577735615420636,0.5783319077792861,90.0,1.358933655077069,3.18249496474572,5.532802075848303
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,5,10,143,28,50.0,46.802767737402675,3.197232262597325,0.7229150927859516,90.0,1.358933655077069,3.00219174282217,5.4678268662674645
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,6,10,169,28,40.0,36.163640284099316,3.8363597159006844,0.8674937763554348,90.0,1.358933655077069,2.84650134166914,5.466510888223554
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,7,10,195,28,30.0,25.525435070751744,4.474564929248256,1.0120599272957782,90.0,1.358933655077069,2.77571563232138,5.454694351297404
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,8,10,221,28,20.0,14.888219558054395,5.111780441945605,1.1566126288609013,90.0,1.358933655077069,2.55935176601313,5.4778966167664676
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.2230402895693622,90.0,1.358933655077069,2.39545709126993,5.43290838362069
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.4446786298154397,2.41472759435382,5.454239530938123
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,1,11,301,62,10.0,10.000258366580194,0.0002583665801942914,0.14447159554831462,100.0,1.4446786298154397,2.71351579068427,5.438576167664669
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,2,11,327,62,20.0,20.00052895037493,0.0005289503749317248,0.2889433675961169,100.0,1.4446786298154397,2.81845417381437,5.456723203592815
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,3,11,353,62,30.0,30.000566389108,0.000566389107998333,0.4334117714470368,100.0,1.4446786298154397,2.87664727718652,5.383458163672653
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,4,11,379,62,40.0,40.0007782142509,0.0007782142509000778,0.5778826946211528,100.0,1.4446786298154397,2.91900422455904,5.43622620758483
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,5,11,405,62,50.0,50.000625260604934,0.0006252606049343967,0.72234834791406,100.0,1.4446786298154397,2.98959913684656,5.641802165668662
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,6,11,431,62,60.0,60.00057006801636,0.0005700680163585048,0.8668154135400715,100.0,1.4446786298154397,3.07603020513372,5.456582974051895
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,7,11,457,62,70.0,70.00044654353141,0.0004465435314102706,1.0112814919897788,100.0,1.4446786298154397,3.16684960580632,5.44640371257485
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,8,11,483,62,80.0,80.00024224311575,0.00024224311574982949,1.1557464034868772,100.0,1.4446786298154397,3.25785980353915,5.442253912175649
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,9,11,509,62,90.0,90.00013854477425,0.00013854477424501965,1.300212768360642,100.0,1.4446786298154397,3.34677123360939,5.448231257485029
raw_CU_diffT/TC23SIB09/TC23SIB09_05deg.parquet,TC23SIB09_05deg.parquet,TC23SIB09,SIB,sodium-ion,5.0,,charge_sweep,10,11,535,62,100.0,99.99999999999999,1.4210854715202004e-14,1.4446786298154397,100.0,1.4446786298154397,3.43205751953513,5.455312025948103
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.518127246734825,4.04756883585825,15.53818653692615
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,1,10,39,28,90.0,89.7660393271784,0.2339606728215955,0.15536454539423133,90.0,1.518127246734825,3.83425772251378,15.439800978043912
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,2,10,65,28,80.0,79.53221571084981,0.4677842891501882,0.3107270100964987,90.0,1.518127246734825,3.57057618526687,15.483010339321359
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,3,10,91,28,70.0,69.29823209423182,0.7017679057681789,0.46609190380675447,90.0,1.518127246734825,3.38245028387362,15.466416227544912
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,4,10,117,28,60.0,59.06474879987302,0.9352512001269773,0.6214492019884721,90.0,1.518127246734825,3.18669250007092,15.496869131736526
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,5,10,143,28,50.0,48.83052848374295,1.1694715162570475,0.7768176890985137,90.0,1.518127246734825,2.99913898985839,15.432334540918163
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,6,10,169,28,40.0,38.596313210136735,1.403686789863265,0.9321860996566267,90.0,1.518127246734825,2.84058663280181,15.503474411177645
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,7,10,195,28,30.0,28.36287654233125,1.63712345766875,1.0875426899879341,90.0,1.518127246734825,2.78277512355014,15.493533423153693
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,8,10,221,28,20.0,18.1300441859211,1.8699558140788994,1.2428901061032938,90.0,1.518127246734825,2.56354930133834,15.493677764471057
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.3663145220613426,90.0,1.518127246734825,2.23194401064721,15.427317088353417
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.5525767491377593,2.26762306091144,15.44303468063872
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,1,11,301,62,10.0,10.000056366512956,5.636651295581885e-05,0.1552585500471504,100.0,1.5525767491377593,2.68336985516689,15.446486596806388
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,2,11,327,62,20.0,19.999969206037253,3.079396274685564e-05,0.3105148717276461,100.0,1.5525767491377593,2.82875721506715,15.46893755489022
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,3,11,353,62,30.0,29.99997166160981,2.8338390190896234e-05,0.46577258476607064,100.0,1.5525767491377593,2.89992451853538,15.445371487025945
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,4,11,379,62,40.0,40.000056757591544,5.675759154399884e-05,0.6210315808602734,100.0,1.5525767491377593,2.99284268687058,15.42640078842315
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,5,11,405,62,50.0,50.000083696015665,8.369601566471374e-05,0.7762896740137588,100.0,1.5525767491377593,3.12716381727712,15.431068782435128
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,6,11,431,62,60.0,60.00009701431452,9.701431451958342e-05,0.9315475557043462,100.0,1.5525767491377593,3.26968922127382,15.460290558882233
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,7,11,457,62,70.0,70.00015120788305,0.00015120788305011956,1.0868060720148667,100.0,1.5525767491377593,3.40916187230674,15.434827295409184
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,8,11,483,62,80.0,80.00003244860804,3.2448608038748716e-05,1.2420619030997513,100.0,1.5525767491377593,3.53432474382192,15.45805720558882
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,9,11,509,62,90.0,90.00004795703322,4.795703321747169e-05,1.3973198187937308,100.0,1.5525767491377593,3.65796123885521,15.464147405189618
raw_CU_diffT/TC23SIB09/TC23SIB09_15deg.parquet,TC23SIB09_15deg.parquet,TC23SIB09,SIB,sodium-ion,15.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.5525767491377593,100.0,1.5525767491377593,3.79915106343026,15.45226
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.6701597621296767,4.04070014168973,25.58044207453416
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,1,10,39,28,90.0,89.42116833795627,0.5788316620437257,0.1766833897228885,90.0,1.6701597621296767,3.87318032280204,25.461922794411176
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,2,10,65,28,80.0,78.84109778127333,1.1589022187266664,0.35338747096553635,90.0,1.6701597621296767,3.60663682965157,25.431441375796176
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,3,10,91,28,70.0,68.2619312207829,1.7380687792171017,0.5300764540275253,90.0,1.6701597621296767,3.40706310464414,25.474015343511454
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,4,10,117,28,60.0,57.68214302480346,2.317856975196541,0.7067758193953194,90.0,1.6701597621296767,3.20787097375718,25.473328682634733
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,5,10,143,28,50.0,47.10271679831397,2.8972832016860295,0.8834691392943408,90.0,1.6701597621296767,3.00257333694265,25.461030538922152
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,6,10,169,28,40.0,36.52311419475698,3.476885805243022,1.0601654049721734,90.0,1.6701597621296767,2.82608605622383,25.49948194610778
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,7,10,195,28,30.0,25.94395036768239,4.05604963231761,1.236854342381751,90.0,1.6701597621296767,2.74976723212921,25.46650882235529
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,8,10,221,28,20.0,15.365663492577408,4.634336507422592,1.4135286332923993,90.0,1.6701597621296767,2.40137180013727,25.499950317662005
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.503143785916709,90.0,1.6701597621296767,2.16611902486559,25.439504363867684
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.4777179707119696,2.16974416901009,25.455264529262084
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,1,11,301,62,10.0,11.94952431216772,1.9495243121677195,0.17658026817549827,100.0,1.4777179707119696,2.64597363136053,25.4415921204517
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,2,11,327,62,20.0,23.898798767233092,3.8987987672330924,0.3531568441676941,100.0,1.4777179707119696,2.84173141516323,25.472919635220123
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,3,11,353,62,30.0,35.84800784879387,5.84800784879387,0.5297324541238644,100.0,1.4777179707119696,2.94819617477523,25.4594783040201
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,4,11,379,62,40.0,47.79754141751999,7.797541417519987,0.7063128590851896,100.0,1.4777179707119696,3.15482939101142,25.49050147096774
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,5,11,405,62,50.0,59.74686395365285,9.746863953652849,0.8828901455799602,100.0,1.4777179707119696,3.3807331103315,25.4912347148289
